"t","CHarea"
337,2.64525490937805
338,2.77301103899418
339,2.89995600248201
340,3.02608979984151
341,3.15141243107265
342,3.27641284293489
343,3.40157998218764
344,3.5269138488309
345,3.65241444286468
346,3.77808176428897
347,3.90391581310428
348,4.01738851465916
349,4.10597179430465
350,4.16966565204075
351,4.20847008786677
352,4.22238510178386
353,4.21141069379019
354,4.19712787491653
355,4.2011176561914
356,4.22338003761456
357,4.26391501918647
358,4.32272260090667
359,4.39980278277562
360,4.47731647622686
361,4.53742459269574
362,4.58012713218136
363,4.60542409468417
364,4.61331548020348
365,4.60380128874033
366,4.58260053716037
367,4.55543224232986
368,4.522296404249
369,4.4831930229177
370,4.43812209833595
371,4.38708363050318
372,4.35776660327656
373,4.37786000051119
374,4.44736382220754
375,4.56627806836514
376,4.73460273898399
377,4.95233783406502
378,5.17517488804697
379,5.35880543537314
380,5.50322947604081
381,5.60844701005135
382,5.67445803740384
383,5.70126255809964
384,5.73097692399188
385,5.80571748693364
386,5.92548424692541
387,6.09027720396671
388,6.30009635805754
389,6.55494170919792
390,6.79313291896051
391,6.95298964891754
392,7.03451189906718
393,7.03769966941309
394,6.9625529599507
395,6.80907177068548
396,6.6451785182071
397,6.53879561911435
398,6.48992307340632
399,6.49856088108299
400,6.56470904214439
401,6.68836755659296
402,6.84134214298837
403,6.99543851989579
404,7.15065668731516
405,7.30699664524654
406,7.46445839368987
407,7.62304193264572
408,7.75209000150426
409,7.82094533965665
410,7.8296079471038
411,7.77807782384389
412,7.66635496987874
413,7.49443938520608
414,7.30961889798346
415,7.15918133636569
416,7.04312670035142
417,6.96145498994019
418,6.91416620513382
419,6.90126034593175
420,6.91018494395553
421,6.92838753082833
422,6.95586810655061
423,6.99262667112225
424,7.03866322454303
425,7.09397776681271
426,7.1278235364789
427,7.109453772091
428,7.03886847364629
429,6.91606764114749
430,6.74105127459188
431,6.51381937398355
432,6.27921859065464
433,6.08209557594773
434,5.92245032986148
435,5.80028285239587
436,5.71559314355136
437,5.66838120332704
438,5.62425165276954
439,5.54880911292321
440,5.44205358378804
441,5.30398506536494
442,5.13460355765301
443,4.93390906064997
444,4.74883708403377
445,4.6263231374769
446,4.56636722097755
447,4.56896933453572
448,4.63412947815141
449,4.76184765182688
450,4.90920108961609
451,5.03326702557661
452,5.13404545970934
453,5.2115363920143
454,5.2657398224901
455,5.296655751137
456,5.31096079628719
457,5.31533157627155
458,5.30976809108984
459,5.29427034074206
460,5.26883832522822
461,5.23347204454839
462,5.1927212835094
463,5.15113582691833
464,5.10871567477515
465,5.06546082707987
466,5.02137128383247
467,4.97644704503364
468,4.95797156738445
469,4.99322830759138
470,5.08221726565262
471,5.22493844156634
472,5.42139183533618
473,5.67157744695942
474,5.91982191055286
475,6.11045186022875
476,6.24346729598983
477,6.31886821783519
478,6.33665462576209
479,6.29682651977555
480,6.23811187204774
481,6.19923865475675
482,6.18020686790078
483,6.18101651148118
484,6.2016675854984
485,6.24216008995143
486,6.29045074231794
487,6.3344962600753
488,6.3742966432236
489,6.40985189176297
490,6.44116200569317
491,6.46822698501364
492,6.51121311746647
493,6.5902866907918
494,6.70544770499055
495,6.85669616005907
496,7.04403205600192
497,7.2674553928191
498,7.49263604791031
499,7.68524389868526
500,7.84527894514213
501,7.97274118728183
502,8.06763062510254
503,8.12994725860608
504,8.1542520144003
505,8.13510581909395
506,8.07250867268431
507,7.96646057517592
508,7.81696152656605
509,7.62401152685425
510,7.41509432896555
511,7.21769368582272
512,7.03180959742576
513,6.85744206377444
514,6.69459108486944
515,6.54325666071009
516,6.40882310267989
517,6.29667472216443
518,6.20681151916187
519,6.13923349367406
520,6.0939406456996
521,6.07093297523807
522,6.03002734612983
523,5.93104062221028
524,5.77397280348214
525,5.55882388994178
526,5.28559388159374
527,4.95428277842802
528,4.67642037243422
529,4.56353645557101
530,4.61563102784567
531,4.83270408925455
532,5.21475563979766
533,5.761785679475
534,6.31655085348029
535,6.72180780699637
536,6.97755654003049
537,7.08379705257903
538,7.0405293446529
539,6.84775341622935
540,6.6020199804816
541,6.39987975056283
542,6.24133272647123
543,6.12637890820679
544,6.05501829577133
545,6.02725088916486
546,6.01253309167078
547,5.98032130658021
548,5.93061553389134
549,5.86341577360417
550,5.77872202571962
551,5.67653429023619
552,5.56388004257917
553,5.44778675817145
554,5.32825443701302
555,5.20528307910376
556,5.07887268444392
557,4.94902325303337
558,4.81987659360198
559,4.69557451488015
560,4.5761170168679
561,4.4615040995651
562,4.35173576297166
563,4.2468120070871
564,4.16680521442504
565,4.1317877675001
566,4.14175966630864
567,4.19672091085249
568,4.29667150113437
569,4.44161143715246
570,4.56318376093441
571,4.5930315145215
572,4.53115469791192
573,4.37755331110566
574,4.13222735410091
575,3.79517682689766
576,3.44217381563794
577,3.14899040646196
578,2.91562659936972
579,2.74208239435939
580,2.62835779143279
581,2.5744527905897
582,2.55316094238196
583,2.53727579736358
584,2.52679735553386
585,2.52172561689338
586,2.52206058144236
587,2.52780224918024
588,2.54352767506271
589,2.5738139140467
590,2.61866096613221
591,2.67806883131834
592,2.75203750960463
593,2.84056700099154
594,2.92155128029935
595,2.97288432234927
596,2.99456612713584
597,2.98659669466269
598,2.94897602492892
599,2.88170411793726
600,2.82771266365853
601,2.8299333520863
602,2.88836618321147
603,3.00301115703769
604,3.17386827355767
605,3.40093753278416
606,3.64284957292057
607,3.85823503217853
608,4.04709391055894
609,4.20942620806363
610,4.34523192469078
611,4.45451106044311
612,4.52890126176226
613,4.56004017509622
614,4.54792780044318
615,4.49256413780768
616,4.39394918718426
617,4.25208294857111
618,4.12263468419951
619,4.06127365627435
620,4.0679998648011
621,4.14281330978156
622,4.28571399121211
623,4.49670190909364
624,4.72326463289755
625,4.91288973209066
626,5.06557720667206
627,5.18132705664539
628,5.260139282007
629,5.30201388275691
630,5.32883795613611
631,5.36249859938289
632,5.40299581249701
633,5.45032959547871
634,5.50449994832798
635,5.56550687104482
636,5.62849759032554
637,5.68861933286712
638,5.74587209866945
639,5.80025588773231
640,5.85177070005602
641,5.90041653564055
642,5.94870755000835
643,5.9991578986826
644,6.05176758166294
645,6.10653659894984
646,6.16346495054296
647,6.22255263644229
648,6.27649123072297
649,6.3179723074586
650,6.3469958666501
651,6.36356190829656
652,6.36767043239888
653,6.35932143895479
654,6.35829750536777
655,6.38438120903629
656,6.43757254995762
657,6.51787152813722
658,6.62527814356781
659,6.75979239625485
660,6.89580594548988
661,7.0077104505599
662,7.09550591146399
663,7.15919232820488
664,7.19876970078167
665,7.21423802919389
666,7.22527857356636
667,7.25157259402113
668,7.29312009055684
669,7.34992106317577
670,7.4219755118761
671,7.50928343665987
672,7.60038729419966
673,7.68382954117033
674,7.75961017757254
675,7.82772920340608
676,7.8881866186714
677,7.9409824233685
678,7.98535575913684
679,8.02054576761975
680,8.04655244881542
681,8.0633758027252
682,8.07101582934865
683,8.06947252868486
684,8.07003358828115
685,8.08398669568396
686,8.11133185089375
687,8.15206905391051
688,8.20619830473379
689,8.27371960336268
690,8.33973097856915
691,8.38933045912245
692,8.42251804502166
693,8.43929373626861
694,8.43965753286193
695,8.42360943480207
696,8.39428616972009
697,8.35482446524793
698,8.30522432138514
699,8.24548573813217
700,8.17560871548858
701,8.09559325345253
702,8.02916998596083
703,8.00006954694072
704,8.00829193639038
705,8.05383715431162
706,8.13670520070627
707,8.25689607557433
708,8.38117889532259
709,8.47632277636421
710,8.54232771870102
711,8.57919372233209
712,8.5869207872538
713,8.56550891346933
714,8.5333344840783
715,8.50877388217828
716,8.4918271077695
717,8.48249416085241
718,8.48077504142611
719,8.48666974949128
720,8.48877396672106
721,8.4756833747897
722,8.4473979736963
723,8.40391776344313
724,8.34524274402702
725,8.27137291544932
726,8.20676984378588
727,8.17589509511527
728,8.17874866943384
729,8.21533056674161
730,8.28564078704221
731,8.38967933033382
732,8.49592941018182
733,8.57287424015067
734,8.62051382024583
735,8.63884815046458
736,8.62787723080874
737,8.5876010612742
738,8.53379305294391
739,8.48222661689715
740,8.43290175313382
741,8.38581846165391
742,8.34097674245766
743,8.29837659554443
744,8.25618353228964
745,8.21256306406741
746,8.16751519087802
747,8.12103991272124
748,8.07313722959731
749,8.02380714150604
750,7.96588463115404
751,7.89220468124404
752,7.80276729178058
753,7.69757246275822
754,7.5766201941824
755,7.43991048604903
756,7.30089392051468
757,7.1730210797291
758,7.05629196369637
759,6.9507065724124
760,6.85626490588038
761,6.77296696409837
762,6.69643279379329
763,6.62228244169023
764,6.5505159077893
765,6.48113319209051
766,6.41413429459396
767,6.34951921529932
768,6.28505006678813
769,6.21848896164227
770,6.14983589986139
771,6.07909088144584
772,6.00625390639505
773,5.93132497471061
774,5.86070781468925
775,5.80080615463066
776,5.7516199945353
777,5.71314933440271
778,5.68539417423335
779,5.66835451402767
780,5.64388820099248
781,5.59385308233323
782,5.51824915805355
783,5.41707642814981
784,5.29033489262474
785,5.13802455147743
786,5.00120416058053
787,4.92093247581579
788,4.89720949719049
789,4.93003522469371
790,5.01940965832182
791,5.16533279808937
792,5.30985932129988
793,5.39504390528964
794,5.42088655004045
795,5.38738725556686
796,5.29454602185433
797,5.14236284891012
798,4.98560360316696
799,4.87903415104847
800,4.82265449256374
801,4.8164646276964
802,4.86046455646101
803,4.9546542788521
804,5.06692744320026
805,5.16517769783786
806,5.24940504276856
807,5.3196094779878
808,5.37579100349922
809,5.41794961930032
810,5.45442597803753
811,5.49356073235617
812,5.53535388225589
813,5.57980542773703
814,5.62691536879913
815,5.67668370544197
816,5.71810376580834
817,5.74016887803737
818,5.74287904212997
819,5.72623425808706
820,5.69023452590773
821,5.63487984559106
822,5.58951112165596
823,5.5834692586177
824,5.61675425647627
825,5.68936611522986
826,5.80130483487847
827,5.95257041542573
828,6.09727695742913
829,6.18953856143708
830,6.22935522744956
831,6.21672695547386
832,6.15165374550634
833,6.03413559754881
834,5.89972798460985
835,5.78398637970167
836,5.68691078282609
837,5.60850119398128
838,5.54875761316998
839,5.50768004039037
840,5.46971249972466
841,5.41929901525327
842,5.35643958697528
843,5.28113421489252
844,5.19338289900497
845,5.09318563930901
846,4.99923337939435
847,4.93021706283616
848,4.88613668964172
849,4.86699225980556
850,4.87278377333132
851,4.90351123021901
852,4.9406597751713
853,4.96571455290541
854,4.97867556341771
855,4.97954280671092
856,4.96831628278323
857,4.94499599163555
858,4.90924415173868
859,4.86072298156614
860,4.79943248111613
861,4.72537265038955
862,4.6385434893873
863,4.53894499810121
864,4.46546391165612
865,4.45698696514955
866,4.51351415859244
867,4.63504549197387
868,4.82158096529747
869,5.07312057855961
870,5.31988589771936
871,5.49209848874307
872,5.58975835163073
873,5.61286548637145
874,5.56141989297612
875,5.43542157143929
876,5.28702315258124
877,5.16837726722224
878,5.07948391536593
879,5.02034309701412
880,4.99095481216136
881,4.99131906081311
882,4.9849599279587
883,4.93540149858745
884,4.84264377270665
885,4.70668675030538
886,4.52753043138364
887,4.30517481595547
888,4.0605679463709
889,3.81465786499353
890,3.56744457182316
891,3.31892806685977
892,3.0691083501037
893,2.81798542155229
894,2.59144670549358
895,2.41537962618168
896,2.28978418362749
897,2.21466037784194
898,2.19000820879955
899,2.21582767652035
900,2.24754382104402
901,2.24058168239935
902,2.1949412606009
903,2.11062255563775
904,1.98762556751535
905,1.82595029623553
906,1.66824995751449
907,1.55717776707024
908,1.49273372491007
909,1.47491783103033
910,1.50373008543102
911,1.57917048811396
912,1.66385748014727
913,1.72040950259361
914,1.74882655545662
915,1.74910863873083
916,1.72125575242353
917,1.66526789652562
918,1.6060117847519
919,1.56835413079534
920,1.55229493466504
921,1.55783419635372
922,1.58497191586321
923,1.63370809319622
924,1.6856097013042
925,1.72224371314223
926,1.74361012870759
927,1.7497089480039
928,1.74054017102753
929,1.71610379778303
930,1.69144863974543
931,1.68162350840248
932,1.68662840375055
933,1.70646332578872
934,1.74112827451972
935,1.79062324994175
936,1.84271135036033
937,1.88515567408376
938,1.91795622110931
939,1.94111299143788
940,1.95462598507038
941,1.95849520200318
942,1.95096366650523
943,1.93027440284186
944,1.89642741101216
945,1.8494226910143
946,1.78926024285101
947,1.71594006652231
948,1.64510003688702
949,1.59237802881398
950,1.55777404229593
951,1.5412880773365
952,1.5429201339357
953,1.56267021209351
954,1.59662241550814
955,1.64086084787778
956,1.69538550920242
957,1.76019639948208
958,1.83529351871675
959,1.92067686690734
960,2.00652675909805
961,2.08302351033672
962,2.15016712062516
963,2.20795758996428
964,2.25639491834954
965,2.29547910578435
966,2.33119473850411
967,2.36952640274649
968,2.4104740985108
969,2.45403782579683
970,2.50021758460502
971,2.54901337493493
972,2.59494564057559
973,2.63253482531809
974,2.66178092916061
975,2.68268395210316
976,2.69524389414664
977,2.69946075528969
978,2.69346149306966
979,2.67537306502254
980,2.64519547114924
981,2.6029287114452
982,2.5485727859168
983,2.48212769455859
984,2.4192524494847
985,2.37560606280931
986,2.35118853453059
987,2.34599986464855
988,2.36004005316317
989,2.39330910007538
990,2.4297260884714
991,2.45321010143743
992,2.46376113897895
993,2.46137920109049
994,2.44606428777388
995,2.41781639903002
996,2.38729523857546
997,2.36516051013132
998,2.35141221369668
999,2.34605034927154
1000,2.34907491685681
1001,2.36048591645317
1002,2.3781320423991
1003,2.39986198903625
1004,2.42567575636531
1005,2.45557334438581
1006,2.48955475309822
1007,2.52761998250571
1008,2.58782440721188
1009,2.68822340182305
1010,2.82881696635013
1011,3.00960510078221
1012,3.23058780512656
1013,3.49176507938682
1014,3.74286289122392
1015,3.93360720833152
1016,4.0639980307169
1017,4.13403535836187
1018,4.1437191912737
1019,4.09304952945786
1020,4.02619850435804
1021,3.98733824742339
1022,3.97646875865394
1023,3.99359003804602
1024,4.03870208560147
1025,4.1118049013221
1026,4.18627487115737
1027,4.23548838106944
1028,4.2594454310547
1029,4.25814602110586
1030,4.23159015123565
1031,4.17977782143771
1032,4.12162008244377
1033,4.07602798498647
1034,4.04300152906944
1035,4.02254071468997
1036,4.01464554184986
1037,4.0193160105473
1038,4.03564119032399
1039,4.0627101507207
1040,4.10052289173927
1041,4.14907941337879
1042,4.20837971564015
1043,4.27842379852245
1044,4.35131118231357
1045,4.41914138730272
1046,4.48191441349172
1047,4.53963026087877
1048,4.5922889294643
1049,4.63989041924788
1050,4.68168754133467
1051,4.71693310682622
1052,4.74562711572617
1053,4.76776956803269
1054,4.78336046374534
1055,4.79239980286548
1056,4.79297845977817
1057,4.78318730887258
1058,4.76302635014963
1059,4.73249558360567
1060,4.69159500924434
1061,4.64032462706018
1062,4.59275857141802
1063,4.56297097666175
1064,4.55096184280046
1065,4.55673116982871
1066,4.58027895775012
1067,4.62160520656698
1068,4.67006405352276
1069,4.7150096358755
1070,4.75644195362293
1071,4.79436100676594
1072,4.82876679530546
1073,4.85965931923965
1074,4.88975252449814
1075,4.92176035700868
1076,4.95568281677083
1077,4.99151990378505
1078,5.02927161805133
1079,5.06893795956421
1080,5.13082055236373
1081,5.23522102046263
1082,5.38213936387547
1083,5.57157558258405
1084,5.80352967660292
1085,6.07800164591754
1086,6.33319360460155
1087,6.5073076666813
1088,6.60034383217135
1089,6.61230210106442
1090,6.54318247337505
1091,6.39298494906689
1092,6.23941205022857
1093,6.16016629892692
1094,6.15524769513286
1095,6.22465623888274
1096,6.36839193013293
1097,6.58645476893435
1098,6.80570179534698
1099,6.95299004948902
1100,7.02831953136047
1101,7.0316902409686
1102,6.96310217831342
1103,6.82255534338765
1104,6.67068540400942
1105,6.56812802795321
1106,6.51488321522993
1107,6.51095096583958
1108,6.55633127977489
1109,6.65102415705041
1110,6.75529020214162
1111,6.82939001950945
1112,6.8733236091648
1113,6.88709097111496
1114,6.87069210534537
1115,6.82412701186195
1116,6.76041932604585
1117,6.6925926832705
1118,6.62064708353546
1119,6.54458252684026
1120,6.46439901318445
1121,6.38009654256712
1122,6.30205904081049
1123,6.24067043372634
1124,6.1959307213092
1125,6.16783990356998
1126,6.15639798049961
1127,6.16160495210306
1128,6.17257247238513
1129,6.1784121953574
1130,6.17912412101714
1131,6.17470824936481
1132,6.16516458040223
1133,6.15049311412804
1134,6.12004825605254
1135,6.06318441167241
1136,5.97990158100583
1137,5.8701997640419
1138,5.73407896078425
1139,5.57153917122196
1140,5.41951718770724
1141,5.31494980256684
1142,5.25783701580804
1143,5.24817882742718
1144,5.28597523742428
1145,5.3712262457957
1146,5.46071122776993
1147,5.51120955857186
1148,5.52272123819785
1149,5.49524626665152
1150,5.42878464392925
1151,5.32333637003489
1152,5.19848934499379
1153,5.0738314688345
1154,4.94936274155691
1155,4.82508316316114
1156,4.70099273364713
1157,4.57709145302215
1158,4.46914895104055
1159,4.39293485748567
1160,4.34844917235387
1161,4.33569189564514
1162,4.35466302736313
1163,4.4053625675042
1164,4.45614736117932
1165,4.47537425349947
1166,4.46304324447556
1167,4.4191543340894
1168,4.34370752235918
1169,4.23670280927035
1170,4.13028388526436
1171,4.05659444076446
1172,4.01563447578883
1173,4.00740399031929
1174,4.03190298435584
1175,4.08913145790939
1176,4.14382092776941
1177,4.16070291071082
1178,4.13977740673727
1179,4.08104441585965
1180,3.9845039380707
1181,3.85015597336314
1182,3.71557339065475
1183,3.61832905883784
1184,3.55842297791605
1185,3.5358551478821
1186,3.55062556875055
1187,3.60273424051047
1188,3.65701066423935
1189,3.67828434101466
1190,3.66655527082548
1191,3.62182345367546
1192,3.54408888957187
1193,3.43335157851106
1194,3.32633810869083
1195,3.25977506832351
1196,3.23366245741636
1197,3.24800027595847
1198,3.3027885239535
1199,3.39802720140506
1200,3.49282222833426
1201,3.54627952476221
1202,3.55839909068891
1203,3.52918092611799
1204,3.45862503104217
1205,3.34673140546238
1206,3.21680351509849
1207,3.09214482566176
1208,2.97275533715265
1209,2.85863504957115
1210,2.74978396291772
1211,2.6462020771919
1212,2.54340835249423
1213,2.43692174892794
1214,2.32674226649124
1215,2.21286990518502
1216,2.09530466500883
1217,1.97404654596903
1218,1.86260665758891
1219,1.77449610940312
1220,1.70971490141164
1221,1.66826303361449
1222,1.65014050601894
1223,1.65534731861408
1224,1.66807680177772
1225,1.67252228587495
1226,1.66868377090668
1227,1.65656125687201
1228,1.63615474377457
1229,1.60746423160936
1230,1.57583140611814
1231,1.54659795303905
1232,1.51976387237187
1233,1.49532916411681
1234,1.47329382827365
1235,1.45365786484263
1236,1.43347781890634
1237,1.40981023554741
1238,1.38265511476675
1239,1.35201245656299
1240,1.31788226093704
1241,1.2802645278889
1242,1.24374839906704
1243,1.21292301612175
1244,1.18778837905393
1245,1.16834448786176
1246,1.15459134254525
1247,1.14652894310348
1248,1.13462693513429
1249,1.10935496422462
1250,1.07071303037628
1251,1.01870113358564
1252,0.953319273859961
1253,0.874567451193343
1254,0.787640451412699
1255,0.697733060339942
1256,0.604845277976438
1257,0.50897710432173
1258,0.410128539375819
1259,0.30829958312097
1260,0.231765658318182
1261,0.208802187647962
1262,0.239409171132138
1263,0.323586608727055
1264,0.461334500490921
1265,0.652652846376441
1266,0.850551267471019
1267,1.00803938481113
1268,1.12511719838585
1269,1.20178470821702
1270,1.23804191428644
1271,1.23388881660503
1272,1.22097388419206
1273,1.23094558606317
1274,1.26380392221472
1275,1.31954889266126
1276,1.39818049739188
1277,1.49969873640293
1278,1.60513501719288
1279,1.6955207472547
1280,1.77085592658295
1281,1.83114055517581
1282,1.87637463304054
1283,1.90655816016078
1284,1.94253472400669
1285,2.0051479120084
1286,2.09439772416954
1287,2.21028416048284
1288,2.35280722095922
1289,2.52196690559867
1290,2.68915859189656
1291,2.82577765737005
1292,2.93182410200825
1293,3.00729792582933
1294,3.05219912881876
1295,3.06652771098743
1296,3.07624986572409
1297,3.10733178645023
1298,3.15977347315493
1299,3.23357492583455
1300,3.3287361445
1301,3.44525712913855
1302,3.56711236394221
1303,3.67827633307752
1304,3.77874903654993
1305,3.86853047435579
1306,3.94762064649512
1307,4.01601955296792
1308,4.07235505794597
1309,4.11525502560107
1310,4.14471945592413
1311,4.16074834892243
1312,4.16334170459231
1313,4.15249952293561
1314,4.14248525543371
1315,4.14756235356253
1316,4.16773081732208
1317,4.20299064671599
1318,4.25334184174426
1319,4.31878440240325
1320,4.39817113754907
1321,4.49035485602872
1322,4.59533555784583
1323,4.71311324299859
1324,4.84368791149063
1325,4.98705956333288
1326,5.10442421527114
1327,5.15697788412217
1328,5.14472056985687
1329,5.06765227248979
1330,4.92577299203549
1331,4.71908272847213
1332,4.51102053237992
1333,4.3650254543245
1334,4.2810974943277
1335,4.25923665238224
1336,4.29944292846631
1337,4.40171632261081
1338,4.5261666441711
1339,4.63290370251525
1340,4.72192749764326
1341,4.79323802955514
1342,4.84683529825452
1343,4.88271930373958
1344,4.91529115886988
1345,4.95895197651771
1346,5.01370175668671
1347,5.07954049936961
1348,5.15646820456823
1349,5.24448487228619
1350,5.33259465849005
1351,5.40980171914634
1352,5.47610605425689
1353,5.53150766382714
1354,5.57600654784619
1355,5.60960270632495
1356,5.6385041384433
1357,5.66891884339384
1358,5.70084682117636
1359,5.73428807179039
1360,5.76924259523616
1361,5.80571039151437
1362,5.84527160394555
1363,5.88950637585276
1364,5.93841470723873
1365,5.99199659809892
1366,6.05025204843878
1367,6.11318105825285
1368,6.17643093189417
1369,6.23564897371307
1370,6.29083518370953
1371,6.34198956188538
1372,6.3891121082379
1373,6.43220282276525
1374,6.46887861784671
1375,6.4967564058461
1376,6.51583618676341
1377,6.52611796060228
1378,6.52760172736271
1379,6.52028748704834
1380,6.52011173756546
1381,6.54301097683856
1382,6.58898520487855
1383,6.65803442166725
1384,6.75015862722648
1385,6.86535782153715
1386,6.99008797295301
1387,7.11080504981601
1388,7.22750905212433
